External_ID,TruthValid,P_feasible,ANN_ValidPred,Qf_train_m3h,T_RO_in_C,Cf_kg_m3,R_target,W_true_kW,W_pred_kW,P1_true_MPa,P1_pred_MPa,P2_true_MPa,P2_pred_MPa,Cp_true_mgL,Cp_pred_mgL,SEC_true_kWh_m3,SEC_pred_kWh_m3,P_CpBoundary
14,1,0.999395673039926,1,60.5224703268973,40.8857489682532,39.1969481103581,0.498648543486848,96.2830967828243,96.2527544143025,5.77057017016144,5.76822891226518,6.55805535004455,6.55925868119186,469.174085724397,469.177014003079,3.19035381152514,3.18934841291342,1.42581018954021e-05
15,0,2.40375138300356e-08,0,56.5485510623711,33.2304585618162,40.1755552224634,0.400599409665935,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.999999545977797
16,1,0.830457998088123,1,61.8462050732648,35.3022365834376,40.2925533989267,0.482210463731365,94.1839653204085,94.3174497741385,6.26939526077804,6.24986056709444,6.59346914932183,6.59926947201015,487.025645595675,487.045390746557,3.15811023255675,3.16258613902104,3.80667492163961e-05
17,0,7.13005708199051e-05,0,59.0906223949709,20.1292590319018,39.9508373722034,0.481637180761601,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.999416977810312
18,1,0.999464143316606,1,59.6484877240915,35.0714137932696,39.953366131883,0.464631491212689,89.7901421000298,89.7582816853917,5.83622604317175,5.84054088329114,6.46999214889304,6.46959543134118,500,500,3.23981774596635,3.23866815499429,0.999711804236506
19,0,3.48052073449661e-05,0,55.2508046745171,43.843771383434,39.8890933822444,0.408507227221725,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.999999427290311
20,0,1.27653693995699e-05,0,62.5025253944967,30.8578008453744,39.8272612836916,0.415950408345026,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0386707162527159
21,0,0.000316913964313788,0,57.4669382448131,20.5742553192294,38.984690880745,0.471577646095852,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.999948715933309
22,0,8.66493333523089e-06,0,60.888052707779,22.9458514109127,39.2420279577074,0.440630616175179,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00378489196937128
23,1,0.431477410131733,0,57.1555010133976,27.4761297858177,40.1268818483652,0.480970700461806,109.044308472396,109.031630292701,5.65378356519095,5.64276932309284,7.46114419805605,7.45970888897411,499.999999999996,500,3.96667250223004,3.96621131184357,0.999999478585002
24,0,0.000147962302693295,0,61.2604078137558,31.2981987640419,39.434707169422,0.434590072925702,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00947335456719097
25,1,0.999873301950615,1,58.2917491387801,37.2702360503824,38.9026437413576,0.496449885629851,88.3448634989969,88.2970801398028,6.02227637360093,6.02508586864962,6.43059931703381,6.4280179466051,493.693764142382,493.652859146371,3.05280315491483,3.05115197584315,0.000201860281375033
26,1,0.999927090742898,1,59.4976066016715,43.2134469116241,41.018307312919,0.471052242316119,94.3445393270971,94.3587596095373,5.45572868157517,5.45434031487806,6.52996123802273,6.52899761032685,500,500,3.3662641884947,3.36677157586307,0.999988274478148
27,0,5.01362267198737e-05,0,55.9477902104155,24.6129285738877,38.9965771993407,0.442731359619953,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.999992045431299
28,1,0.554508761666951,0,62.7761743192802,37.6004725028564,39.0341484835339,0.435608662295484,83.6132726090623,83.8174452536117,5.88916788309072,5.92989727186676,5.76960519957088,5.75496441562073,490.47612936548,490.48621735936,3.05762252484489,3.06508883799651,1.54547387936829e-05
29,1,0.999893822711548,1,58.0895413682893,37.3071498387733,40.603165614331,0.486476575736761,98.4738997083168,98.4811772023416,5.6255026106811,5.62435377186809,6.86148058134982,6.861632537855,499.999999999999,500,3.48466678560951,3.48492431213975,0.999999068201815
30,1,0.999665013595425,1,60.1085468599429,40.3660014904049,41.4154318674587,0.476065620537558,97.5598996571969,97.5775648652173,5.68148419857094,5.68200926663992,6.71552609600465,6.71134216723957,500,500,3.4093241621173,3.40994148973597,0.999992521738632
31,0,6.27941629945999e-05,0,61.6217798978268,39.4737602645559,41.0066502268233,0.436789023697703,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.999990696942977
32,0,9.06304716880261e-05,0,58.6568508083287,20.3906796009404,40.662086892878,0.514666651518346,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.999993862593148
33,1,0.899954062585374,1,59.9505017062147,25.3349248030947,40.1195483751025,0.497466023370353,100.145472349874,100.503201737264,6.87378596007706,6.87296189193852,7.18241573902787,7.20188490999808,499.999999999999,499.878429490198,3.35795655787613,3.36995150596659,0.0175748981332364
34,0,6.02791334680994e-05,0,55.6634411092883,35.4993899815058,39.8569033133747,0.431794261914989,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.999999591207297
35,0,0.0664182092907796,0,62.2014352769939,39.1264915665424,40.0873701739817,0.432266546014307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.909867098232055
36,0,0.000129466670218897,0,57.4125989261006,20.0685167988228,41.2530706867013,0.505304448505802,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.99999598318347
37,1,0.945895239244841,1,60.7605303054347,32.8512090982882,40.0141123785189,0.464588064116013,88.7531958184939,88.6705031444857,6.16239523961775,6.15529191527697,6.45409723120732,6.45823817962411,499.144137305503,499.163196396594,3.14408475428417,3.14115646103468,0.0543461773758587
38,0,2.78301542790571e-06,0,56.8671698410851,22.2791261599209,40.8409904660962,0.414899134906763,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.999999199622603
39,0,9.43443404813915e-07,0,61.3309337174255,31.6101983412504,40.1459110424728,0.409292103883373,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.999785786090193
40,1,0.999925275289731,1,58.6098470424348,36.6321822328387,38.6391530641033,0.455112229474976,80.9390701645403,80.9120278176555,5.63943484362019,5.63371249278343,6.05808480765969,6.05523080192053,500,500,3.03437406071268,3.03336025371241,0.995881350877798
41,0,8.64957071298692e-06,0,59.1680819198174,24.8180853904788,38.6415681540009,0.43875351034421,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.912744837365648
42,1,0.99998148553447,1,56.012728006971,42.1920452288288,40.4724187604708,0.45779026421025,102.261197119079,102.27399284889,4.6051489951432,4.60536886969179,6.69709308680423,6.69672022821746,500,500,3.98802245854832,3.98852147146131,0.999999469819335
43,0,2.77704662964964e-05,0,62.6187465937924,23.7793534573634,38.8894000413735,0.444561974360968,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.87275408828497e-05
44,0,0.0145082254739832,0,57.720164966334,42.4465232636947,39.3981116739599,0.411366487114038,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.999999132797884
45,0,5.21280256633367e-05,0,60.4435945269775,26.4474287568438,41.3640729259511,0.43641117705758,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.999999231493623
46,0,0.0654529516038256,0,56.680876553084,21.6242662309536,39.2721899311124,0.4931545341936,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.999984159844311
47,0,3.34921913552894e-05,0,62.0235125186502,29.8295535450704,40.2004971490177,0.417812867489451,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.959983871585597
48,1,0.999532089606021,1,58.9715269943347,29.5354664746103,38.6870910704122,0.506822840399553,94.7646124301721,94.8326797017949,6.54218032232852,6.54808621465489,6.8133570567622,6.81254758426172,486.779051539194,486.766221260966,3.17064515145592,3.17292254617651,2.324068189603e-05
49,1,0.999906217976887,1,59.7751422741955,44.4761257150047,38.5965114572716,0.486981933906639,89.5508539474655,89.5499011979795,5.49296883457693,5.48816768732738,6.22636205513489,6.22503309499291,471.561819967182,471.602319912214,3.07635367601122,3.07632094606775,2.26571514755322e-05
50,0,0.037382252295646,0,55.4424509813571,21.1960812326927,39.99286842963,0.526126694560246,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.999996760817583
51,1,0.614096741624563,0,62.3279082065592,34.7679840583421,39.9142822266121,0.485965868366283,96.1954159405877,96.1818661576417,6.27775186955857,6.27426103241461,6.6331627425607,6.62673296321,476.88957097139,476.760519277961,3.17589442761968,3.17544708114552,1.18032898135102e-05
52,0,1.82733139347201e-07,0,57.569258221017,34.280058189258,41.1984044145273,0.417070680986027,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.999999625184714
53,0,9.49929933651604e-07,0,60.9625975406585,20.8178103137496,38.6586004029519,0.423955022220918,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0274745928057932
54,1,0.998383731266189,1,56.9602784476517,28.8850760459189,40.6567396144234,0.505902821696979,112.510485486049,112.505431225726,5.86732060422929,5.86436239189742,7.68401310760837,7.68213615806477,499.999999999999,500,3.90439540786391,3.90422001238224,0.999999634515504
55,1,0.999146659305245,1,61.1354287500361,44.7207811957455,38.5095039888823,0.45156075538315,80.0902991751069,80.1182102823413,5.45614051340489,5.45989166686977,5.77852389312187,5.78662765263153,481.298842262118,481.427903255905,2.90115386643682,2.90216490544535,2.5803745165868e-05
56,0,4.69114777347418e-07,0,58.1743337005043,26.0842104272508,39.7813034880388,0.409644066711564,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.999989841840151
57,1,0.999583188164129,1,59.4505860546576,44.5853913492981,41.1746315240991,0.50834211074154,101.780283574415,101.621179663527,5.71317444763958,5.70337168116081,6.88934954918581,6.89489402053521,490.492613339442,490.61318879012,3.36783982719437,3.36257518782534,0.000156796839051632
58,1,0.999300333105332,1,55.8134444171456,24.0681599930344,39.255517631075,0.513112711319062,110.10865925856,110.095857428767,6.15558616424955,6.15613444862548,7.78266324035093,7.7829012254217,499.999999999998,500,3.84476567261868,3.84431865931315,0.99999732580213
59,1,0.548115960136357,0,62.910520065806,37.449368755976,39.340261517533,0.475512564706143,92.8676899951702,92.7720503477453,6.00877723425658,6.0064773834386,6.37392849848384,6.38039181657729,467.949186938242,467.760480609055,3.10441212185867,3.10121504781913,7.25969973495553e-06
60,1,0.999967381111785,1,58.0239719286593,41.1303886981866,38.8712245594432,0.433962127653547,84.5325529962982,84.5366740569178,4.93999241705972,4.93957010772787,6.01845589148378,6.01791472305777,500,500,3.35710327172413,3.35726693442683,0.999990729630465
61,0,0.0194275948951787,0,60.2781887621036,38.1480114100136,39.4857154036047,0.426755464641764,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.999944451452852
62,1,0.995507428761042,1,56.384652733257,24.4051521037803,38.7216816483935,0.539314287948053,105.390810078579,105.415540837572,6.88400523373869,6.88602952846603,7.59666021469634,7.60061796965163,500.000000000002,500,3.46577134434496,3.46658461407673,0.99970650129265
63,1,0.766911514728834,0,61.6703206599103,37.0108426305197,39.9203149152904,0.454047985073058,85.9565157456648,86.1032356362137,5.91280504547771,5.91961225271069,6.20111418920685,6.19203822633934,494.031798479229,494.173304645166,3.0697347015998,3.07497445725442,0.00058759280506869
64,0,7.80332002435069e-08,0,58.8491967345904,30.6786859335039,38.7421739534198,0.400677297892165,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.999745879063792
65,0,3.34866935114377e-05,0,60.0583582527263,24.7080090984499,41.1259610958981,0.444376947912629,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.999998708373622
66,1,0.999877993487733,1,55.4988367107967,34.8568459397286,38.8038373274895,0.508252717942633,93.3176917951943,93.3316614359154,5.76165344113215,5.75998562971354,6.80966555675093,6.81057740373221,499.999999999999,500,3.3082658212442,3.30876106800871,0.99999711444324
67,0,7.08266406042125e-05,0,62.136480808019,22.831305655876,41.3602706670276,0.4361722903857,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.999975427147855
68,1,0.998578536327758,1,57.2340355189529,41.8351228225913,40.2993114055804,0.525927725226324,100.168839642276,99.9392238529014,5.83171223218305,5.84546738795256,6.99278737620959,6.9896814709174,496.920134288087,496.941089714604,3.32776161701785,3.32013343030084,0.00244449626313284
69,0,6.63709032483174e-06,0,60.655501316724,39.1758300354644,40.181980453242,0.406930168849291,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.999998543677914
70,0,4.6061047164066e-07,0,56.8107146049164,39.5749246845954,40.6169062985186,0.420551672504527,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.999999546479471
71,0,1.50495349093755e-07,0,61.4933104953927,36.5800482877223,41.4892096873933,0.412705509979336,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.99999916193577
72,1,0.999500180947376,1,58.5019905067816,36.8718942237206,39.6481035597085,0.518164676606936,98.7709963474677,98.8043134578573,6.12058374771714,6.1085225884262,6.91028026211218,6.9123442902166,488.532860671862,488.444397899965,3.25829939646552,3.25939847539242,0.000137779307565027
73,1,0.999929887935864,1,56.1992794092211,33.5157361989933,38.5530078931872,0.480260688554437,89.0884674958432,89.1238244072766,5.60159609272092,5.60231566579235,6.55506799487827,6.55403025636185,500.000000000001,500,3.30075813268948,3.30206811832781,0.999990696618306
74,1,0.979265071283495,1,62.740348252696,41.0002820678531,41.3152168327157,0.483806822466581,100.737253668841,100.831756726191,5.92697625380209,5.927719866876,6.72348996400018,6.73140247936368,480.952097263609,480.910809924725,3.31872443896917,3.32183778177714,4.60855119217366e-05
75,0,5.08073434766109e-05,0,57.8416968523805,21.991113027588,40.347272393666,0.452032751545166,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.999995742797514
76,0,9.31507732827186e-05,0,60.5143746189729,24.2343620648511,39.5394661602539,0.470068813727605,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000297203870151686
77,0,3.70185552085565e-05,0,56.4960989863066,31.9111164007683,41.279604625344,0.44896044371271,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.99999963517479
78,0,0.000728737711204308,0,61.8551091588048,29.5899488434555,41.4441759865875,0.468788331521593,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.999943758050616
79,1,0.999668476853541,1,59.0154766016635,31.7008915564083,39.2169676568063,0.486241145870719,89.4597494356657,89.438420974993,6.29131191084353,6.29823109766346,6.56347030172479,6.55435254923944,497.533442787352,497.564566947118,3.11752577250328,3.1167825105743,0.00389399730500882
80,1,0.999985497907987,1,59.729302594384,43.12897699618,39.190177367162,0.467717718761924,83.3682527106114,83.3104497549305,5.62350801932084,5.62780338500138,6.05043569949223,6.05085479360761,493.013094526225,492.983534690247,2.98421035250863,2.98214126537823,0.000323329578813824
81,0,4.58815305290842e-08,0,55.3325799396358,32.7605248148655,39.0673219261181,0.40325663265954,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.999998501132026
82,0,1.69191409873356e-06,0,62.4302025199245,22.5073616716531,39.151950600524,0.412679442757774,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00203562632723718
83,0,0.00111575040511085,0,57.492581087977,32.9210837708559,40.9914702668679,0.45888776688044,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.999999624833875
84,0,0.0356214680629449,0,60.8529567992779,35.5780432448229,40.7803549825924,0.456979004034721,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.999964060719222
85,1,0.999986170304602,1,57.1224228340013,40.0319311895785,39.8954930900629,0.452615959518972,95.2564829155975,95.2654577001678,4.90486042326824,4.90448234863019,6.50282311876177,6.50268728397516,499.99999999999,500,3.68432607146211,3.68467319778647,0.999999263502989
86,0,1.65240379797778e-06,0,61.1898705095267,20.5075394501987,38.6070534515306,0.430754909818672,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00185765426815897
87,1,0.999591327781262,1,59.5774789061722,35.157842117101,40.1877346321669,0.47338927761162,91.9248599417974,91.9130486918121,5.92370235270666,5.92581321966966,6.58323812963667,6.58380240545027,499.999999999997,500,3.25936080319994,3.25894201414482,0.99974552611124
88,0,1.49630148129594e-05,0,55.8782949078471,40.482682342642,39.3623138753878,0.409599810097382,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.999999327583255
89,0,1.19643372793709e-05,0,62.8589146299124,27.2967674502525,39.4184017097109,0.415952723190706,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000233013976193272
90,1,0.991935449609709,1,58.0964508426142,27.7862668584931,40.9456579976169,0.5131380244895,113.138766360168,113.136420558653,6.2742255280592,6.27207233718767,7.75610811904098,7.75714965496849,500.000000000049,500,3.79513858385694,3.79505989604591,0.999999531099087
91,0,0.0152496730541439,0,60.2054534732193,24.4978568755289,40.3165423191,0.498215158102267,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0278628785218393
92,1,0.968649482489669,1,56.3298209669919,29.711029189636,40.8051764235985,0.526132840800226,116.160110382511,116.158900400362,5.94187722731929,5.94024749856835,7.9069507282747,7.90539381118741,500.000000000064,500,3.919432903277,3.91939207649205,0.999999624884729
93,0,1.45152179867221e-07,0,61.5673234948365,31.7904157213351,40.9693936407016,0.400333333543411,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.999996807842725
94,1,0.999822710446598,1,58.7121350584805,38.3420924694043,40.739821278828,0.46777741441517,97.4629425832987,97.4721589518125,5.40528156573138,5.40547165732464,6.71100167687748,6.71175782926679,499.999999999991,500,3.54872541333004,3.5490609907331,0.999999114669446
95,1,0.984945690765884,1,59.8521999204552,32.3409118252972,39.1362492335838,0.448047291989848,84.3052768140065,84.1588777948201,5.84661741062007,5.8451607554405,6.24747901876494,6.23592286238122,499.999999999962,500,3.14377013559439,3.13831087038852,0.706914333340814
96,1,0.999956124796286,1,55.701491633819,40.9264313724452,40.9339523654815,0.49222878415828,105.568662981893,105.576970321392,5.00519136962937,5.00520946066746,7.06674214481355,7.06669702336988,499.999999999999,500,3.85035869284302,3.85066168272612,0.999999495327087
97,1,0.669161473611855,0,62.2392493276849,33.5883955463338,39.1919612984434,0.470392482340468,91.744830083427,91.7546345214173,6.23728607952129,6.20319793199005,6.33665145231865,6.36706593653388,478.527819363631,478.459970550112,3.13369613776458,3.13403102455273,8.38520972973328e-06
98,0,0.000114022420616321,0,57.3141197485159,27.0603460882528,39.5146443238404,0.445376973143734,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.999996538729046
99,0,0.000712511789468392,0,60.7242851712175,25.8876889299692,40.075184122458,0.47893827161131,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00084629400533791
100,1,0.99951332341211,1,56.9375908550969,36.4566083539473,40.7572129315698,0.463638173818228,106.758303883655,106.76105197458,4.94972607949635,4.94927658907818,7.02151609101811,7.02079107857495,500.000000000013,500,4.04411401857492,4.04421811907688,0.999999597068028
101,1,0.856285042563122,1,61.3662328117954,39.6479401581035,40.130983265611,0.44668579593556,84.2993416284161,84.2211752135368,5.71747963522177,5.71737556950678,6.1024973259953,6.09659815183989,499.999999999999,500,3.07533603310386,3.07248443322642,0.983090997732604
102,0,4.18743213700227e-06,0,58.5561962602839,28.2835556435231,39.7197435091546,0.42118424489087,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.999983739803234
103,0,7.09020503186619e-06,0,59.204700807561,40.2960234491333,39.8109876271803,0.406120218642422,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.999999011826162
104,0,2.79371159114365e-06,0,56.0669562276243,22.9043226200345,40.8859689529869,0.433625143149737,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.999999329827292
105,0,1.73759749507466e-06,0,62.5756728757422,25.7618607667691,39.1314806504306,0.407449299241386,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00217674701902763
106,0,0.00402395021701678,0,60.3697152746715,29.3469773861695,41.1337357168586,0.482918333831681,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.999997391291216
107,0,7.94886845181748e-06,0,56.63691597538,21.2767508167411,39.4988764590312,0.434247051721129,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.9999890178305
108,0,0.00252105165984952,0,61.9320443619659,33.8892595645978,39.2370565739713,0.429591048331872,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000230663147677887
109,1,0.932363018378039,1,58.94072443152,33.5966998398771,40.3754469169963,0.463623444042916,97.6427324253963,97.62814161151,5.59077458908593,5.5907423375931,6.79635619554882,6.79596403673844,499.999999999985,500,3.57321432138857,3.57268037376302,0.999998799596938
110,0,0.000213313277435673,0,59.8059471757887,21.5857578989846,40.4659350208832,0.472954209105875,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.999911992529474
111,0,1.24100419991765e-05,0,55.3948226463284,21.713733204411,39.7625236969063,0.443285041604166,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.999995171242251
112,0,0.000373551218382133,0,62.3755347554768,33.5293546359233,39.7710728180862,0.436637557179862,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000150660006543875
113,1,0.998966865170049,1,57.6132187876974,34.017234287942,41.3430782800134,0.49009605528476,110.360876888005,110.353872145332,5.49593471290883,5.49599683124674,7.3802438980646,7.37986156931385,499.999999999995,500,3.90851511820724,3.90826703987186,0.99999959433883
114,0,2.23663711856006e-05,0,61.0444018494909,21.2338251235589,40.2959919949439,0.485957777414582,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000514193027299864
115,0,2.06367841832497e-06,0,57.0563885711296,29.1819773059563,39.0244177421749,0.4223181461025,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.999980332971065
116,1,0.972260555962598,1,61.1151771786234,44.3994628926347,40.2346140094093,0.439088753062221,84.5423269489516,84.6084791640907,5.35689601377414,5.35677713862336,6.00945476108802,6.01184120649788,500.000000000002,500,3.15045157787043,3.15291672589847,0.99969975753032
117,0,0.278331537085584,0,58.256196444409,25.7315195938696,41.4251168359827,0.518441688675693,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.999999300313182
118,1,0.0378321266979432,0,59.368701559438,38.5961130470739,38.7389003208971,0.419305788566158,82.7482449709504,82.8191882096399,5.03594456807012,5.04495758846022,5.92991589950274,5.93798825873418,500,500,3.3240716997564,3.3269215536971,0.999872171136772
119,0,6.17837851221345e-07,0,55.7439912906307,30.5491028755551,40.5642574057205,0.415037386997358,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.999999631088593
120,0,0.00588493696278435,0,62.9932175558056,44.1225269350529,40.6553870506985,0.419127804634082,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.999591128865959
121,0,0.0243536188719233,0,57.9434898144876,30.437388232212,39.4941621249938,0.452690765896766,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.999990842492285
122,0,2.47420759151353e-06,0,60.2543545476295,21.1066842319166,38.8679053236043,0.445642863590068,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0113327315907787
123,1,0.999784745479574,1,56.4045734329472,35.5865206624925,39.5496975217192,0.51389708521145,97.114691028888,97.1093335566976,5.89237380058876,5.89261448595967,6.95945701540594,6.95847873941342,500.000000000002,500,3.35038302200122,3.35019819328295,0.999994098394968
124,1,0.839934588082251,1,61.7547774186627,43.0092522797391,40.1104891756365,0.428824942967895,83.1839315688679,83.2900090567791,5.35896906542836,5.36008931079075,5.93575572029337,5.92118462211273,499.999999999997,500,3.14115121295009,3.1451568595159,0.999488673622014
125,0,0.000178898209059009,0,58.7671938375961,23.9994005060834,41.1830762827261,0.502323939997213,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.999999180700781
