DOE_ID,DatasetValid,Pvalid,ValidPred,Qf_train_m3h,T_RO_in_C,Cf_kg_m3,R_target,W_true_kW,W_pred_kW,P1_true_MPa,P1_pred_MPa,P2_true_MPa,P2_pred_MPa,Cp_true_mgL,Cp_pred_mgL,SEC_true_kWh_m3,SEC_pred_kWh_m3
338,1,0.852895501485067,1,62.7538812183553,44.6849928096029,40.5294368881108,0.472723946244464,95.6157716667153,95.5626982544244,5.62420624197945,5.62841773051282,6.40151414655353,6.4020497509295,474.807574961444,474.779133720928,3.22315610995373,3.22136703384083
355,0,0.037920829075752,0,61.007596717637,44.4958224729084,40.5370806397226,0.420624238498678,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
362,1,0.300685720779357,0,62.4162022131111,36.5019322548887,40.7840504073036,0.461909770843698,90.4306348203364,90.5755907473634,6.11661456888567,6.12857841576916,6.41269417917662,6.4167246850026,495.585300593556,495.89238631488,3.13661410119404,3.14164194165615
369,0,0.00122419409406496,0,61.2769615160437,41.838573396145,40.193786220319,0.418844205909649,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
371,1,0.979798361826595,1,49.9603763670183,29.9022374652464,39.3725474827416,0.509021760588045,129.322591352153,129.25478490893,4.22827138740824,4.2317751867919,8.17997898993607,8.17893180499023,500.000000000001,500,5.08525046556853,5.0825841661744
381,1,0.991123905939091,1,48.3953742824654,33.413836219371,39.2669663732911,0.502734695129636,128.326012466331,128.338777892371,3.77465205564457,3.7756751548855,7.92665552067791,7.92677193618377,500.000000000001,500,5.27438695157536,5.27491162927119
384,1,0.978541717098959,1,47.5404002455864,37.4868925062421,38.6091733843263,0.537115262134433,114.967866695303,114.959513592795,4.10081723769761,4.10118783808884,7.6818776885612,7.67977789700021,499.999999999998,500,4.50242146285154,4.502094335028
393,1,0.749233745675266,0,62.9346853904952,40.4956953247764,40.1018868293233,0.454013592642824,86.870139640365,86.9982144584212,5.84220920099755,5.82606539430714,6.12982298824883,6.13646239327231,486.253250329953,485.97426183548,3.04026611254586,3.04474845286514
405,1,0.999177179843055,1,54.2943127597443,44.4162282600387,39.9365321916511,0.4292582985284,107.834337210151,107.786900912723,3.85200797371952,3.85438550952603,6.53253749609785,6.53212283719115,500.000000000002,500,4.62683522403751,4.62479988040282
408,1,0.995941841256344,1,55.1108635261342,34.6991966295386,39.5680669439459,0.444132704436681,108.760336251873,108.777614803273,4.42923070811184,4.43046446753965,6.95265963497304,6.95310098920874,499.999999999999,500,4.44345279997698,4.44415872302066
409,1,0.924056584510569,1,54.7779291426162,43.5298887950544,38.9502258406404,0.547061850678598,98.3717129939915,98.4621547282874,5.62926673111839,5.63577448108835,6.99586908183058,6.99390555801983,494.033505550663,494.039459163257,3.28267731369535,3.28569536654833
415,0,0.0169565027355252,0,52.6576349566779,35.2375450067733,40.0675404938403,0.554865207691542,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
417,1,0.160432668531529,0,53.9117885570838,44.7798575085093,38.6646185478514,0.399615980331395,105.075042448149,105.110982018402,3.48655761695992,3.48118134526504,6.18631033200572,6.19011094149678,500,500,4.87722719885189,4.87889539184491
419,1,0.999950370470554,1,57.2774324357922,39.7313010085894,40.7274521887963,0.461967277567201,101.783695226148,101.79150438775,4.94728789078477,4.94787202375456,6.78140287575814,6.78093928650638,500.000000000019,500,3.84665695552305,3.84695208300603
425,1,0.966049991332371,1,51.8422363621788,39.8390472495055,40.2677019729173,0.448895577805919,122.040695993634,121.920888761757,3.63157370338243,3.63223470653143,7.13303743723818,7.13349157457879,499.999999999998,500,5.24415622387732,5.23900804084222
436,0,0.000433016181213647,0,57.6944632629187,30.2593006890712,39.5702173166636,0.445214032331072,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
442,1,0.889463837235653,1,52.5850523330547,41.8116397269446,40.0904156629504,0.537131937248741,107.678183235205,107.635303548786,4.9920650809919,4.99282539771203,7.39494932247009,7.39413580999896,499.999999999999,500,3.81227686168104,3.81075873394651
445,0,0.00046496526288065,0,57.8170265845728,42.7034367097663,40.4480327911239,0.423102790530225,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
461,0,0.607832120828938,0,59.6228835537869,30.5759559003396,39.1574062831005,0.449836821167344,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
467,1,0.994763412530235,1,51.7186703353972,32.7641344692682,39.3043478949326,0.535609852533379,113.378660544533,113.400246294308,5.06974420360197,5.07154268906022,7.80497561515909,7.80582053935944,500,500,4.09294033596668,4.09371957595339
469,0,0.602485273933633,0,55.7496015923654,31.3244645352276,41.2755455600809,0.483587550705368,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
481,1,0.999052753579643,1,52.1165159744806,35.3287774622409,39.8114296656835,0.455832319460112,122.433234886886,122.514158746671,3.87415827906145,3.87448440698658,7.35356123694571,7.3538118070991,500.000000000002,500,5.15369644673308,5.15710285030491
498,0,0.00226296529086648,0,51.1369747086575,36.2168273371904,38.6232845492078,0.421183983574752,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
506,1,0.999815221639518,1,53.1291693159936,44.2662095423127,40.3963139172913,0.513106656368698,105.427008525583,105.405975990601,4.74300184123698,4.7426467754172,7.11231505446639,7.11247052285986,500,500,3.86732979719507,3.86655827052097
512,1,0.992890827159634,1,58.3348688251178,30.5082412144637,41.4848177998558,0.516915747503116,114.202982209683,114.164751656801,6.18414467782428,6.18401974916984,7.73986133261697,7.74150732462958,499.999999999999,500,3.78729780707649,3.7860299725043
520,0,2.51761139456436e-05,0,56.2358449762864,39.1415964088668,40.4777057504867,0.432082064383191,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
523,1,0.999988506309227,1,54.7736907192907,44.2336427424492,39.5148050465685,0.441696182024192,98.6033274162794,98.6099041850432,4.22416530317154,4.22361224946986,6.40364947911893,6.40406073541264,500,500,4.07564097819284,4.0759128204215
526,1,0.7639696756376,0,58.7126088245513,34.9109758280575,39.2581945703554,0.436028587393248,89.9184630976482,89.8211376805149,5.20720259094887,5.20896909830258,6.34267263972579,6.34413125334414,500.000000000001,500,3.51238839192212,3.50858667363644
529,0,2.19767505231417e-05,0,55.0406221073341,31.532018390592,39.8112904148802,0.434245711691857,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
531,1,0.0502235862371509,0,59.9983798119875,40.0261537881675,38.8561476466912,0.417496019229799,81.0423438697803,81.064360250204,5.07803191036799,5.0851763092293,5.84053905509528,5.85273432177567,500.000000000004,500,3.23534151996714,3.23622044950324
549,1,0.994020998585998,1,50.2945864429533,44.7590246541997,39.3841161516345,0.533302982945624,104.854377500368,104.815996055658,4.50328357948531,4.50533248009751,7.19472336399032,7.19386194423889,499.999999999989,500,3.90923080152949,3.90779984624243
556,0,0.000142340164370281,0,54.5218761043805,41.5899011059831,40.9376169669877,0.430976545781371,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
570,1,0.999775716137985,1,53.9874199682473,29.9063947245128,39.9337283322593,0.489809859848718,117.210636271051,117.19975767276,4.91951917755729,4.92005465015379,7.70548135834655,7.70567898732252,500,500,4.4324814529594,4.43207006379973
573,1,0.996725229536072,1,54.1290846064023,40.7322559706227,40.9012872768405,0.517000727531742,110.267107285348,110.268220826728,4.98868355822477,4.98936638068174,7.37955376984061,7.37954763117473,500,500,3.94025332931364,3.9402931202834
578,1,0.919549092507663,1,56.5477635572117,30.9436194882934,40.9264103191327,0.482120930336694,115.674164793284,115.6531928815,5.23345442475159,5.2276396229065,7.58504719241073,7.584816669323,500.000000000001,500,4.24292107297697,4.24215182457472
583,1,0.982940554931579,1,51.53545418533,38.6547367106201,40.5503515410163,0.517612402232592,118.280588558803,118.250924959452,4.47337430579264,4.47799074975642,7.65565139283737,7.65599301357161,500,500,4.43407153522852,4.43295951403285
587,1,0.996235407639667,1,52.995732465329,44.5670912722034,39.1465178065381,0.538165547688959,97.8923806213485,97.9479463904533,5.2005048223195,5.20361903807114,6.99073399069666,6.99119017722609,500,500,3.43235420963396,3.43430248589702
588,1,0.939011466691398,1,56.5804484565349,29.5976570004811,40.1221415765583,0.473560311448365,109.263245853957,109.260662770474,5.30787485986546,5.29906947347796,7.35703738020063,7.35660039303012,500.000000000004,500,4.0778609705035,4.07776456612489
597,1,0.970369501428598,1,56.1775633133297,28.4904888606389,41.2035189415633,0.515011638871698,122.922366059934,122.910313686951,5.65587977956714,5.65389819030987,8.12620174620858,8.12346456754629,500.000000000025,500,4.24865013330522,4.24823355886286
598,1,0.999827194979322,1,51.78513754161,41.7396462804286,40.0988497157861,0.507714350410245,109.284773272983,109.281011454539,4.46200934693058,4.46295763267279,7.23166003295338,7.23229747277885,499.999999999997,500,4.15656984648851,4.15642676835748
620,0,0.00699853146982181,0,61.9755922432467,39.7783801084121,40.8398656568212,0.441356267528506,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
621,1,0.960231157435336,1,59.273266277325,39.0142029538041,39.9628433028683,0.439666646811983,90.8640183494724,90.8556667693463,5.15971125086417,5.15910881239789,6.31514075300544,6.31691466430353,499.999999999999,500,3.48665966711849,3.48633919793706
622,0,0.994517872225803,1,59.2633766004347,33.8279810477759,38.5715580997042,0.43778039084309,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
635,1,0.975455667924082,1,55.5884807879787,30.7012888083933,40.5948950848311,0.526271343891776,115.157377644921,115.174588057651,5.75944193437169,5.75766663000284,7.85196653208941,7.85094577339693,500,500,3.9363820132939,3.93697031046162
639,0,3.3249934895808e-05,0,55.3125954526275,38.4479430249038,39.6453361787304,0.420539844332734,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
642,1,0.996526893135149,1,50.4621750512349,44.3615686332416,39.7710353143341,0.482023684363194,109.787578784492,109.737356515031,3.88272256896236,3.88579592103638,6.94817296958843,6.94658357390005,499.99999999986,500,4.51355629635113,4.51149157242755
645,1,0.999831533283963,1,54.2207066624197,32.3891288795708,39.4796575787838,0.461874931125916,111.146929563039,111.160293797903,4.57797708312567,4.57978005819398,7.22258991307745,7.22245081142347,499.999999999992,500,4.43821058997759,4.43874423754608
646,1,0.991409585295254,1,59.6866036746666,36.3314256340707,39.797880685729,0.446918541198625,88.6309233587658,88.618451060032,5.50222218660353,5.50339505705779,6.32923697112425,6.32773075073472,500.000000000001,500,3.32261509834642,3.32214753413165
650,0,0.125262630933135,0,52.6739492401349,39.5953376207598,40.4172987427193,0.544502859616525,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
657,1,0.999788921743395,1,51.5372092150183,39.5890918890496,40.3077221048832,0.476913002789853,118.492621009002,118.510589122389,3.96902006945285,3.9701017123161,7.29087213719569,7.29119654467304,499.999999999989,500,4.82093465780239,4.82166569995368
661,0,0.0010685516679281,0,59.9304479489781,36.6735512348735,38.8807451103166,0.420712591355637,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
670,0,0.00185234540510006,0,49.5691578766628,36.7156624309285,39.1146518702698,0.434778514718751,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
671,1,0.999423342378303,1,51.0518175092644,33.4044122681907,39.6347819443195,0.467173388518499,126.54793364869,126.605553662359,3.83785686385578,3.83803685579115,7.61093732093926,7.61085688134395,500.000000000002,500,5.30598177334392,5.3083977017079
691,1,0.994509833653868,1,58.7364248868252,42.2200189097328,38.9559476217046,0.423131981191634,84.1817930529646,84.192858385297,4.8475814987328,4.84774144361096,5.92936132224148,5.93032118307191,500.000000000001,500,3.38715297820763,3.38759820480598
734,1,0.995910625752137,1,56.8381746455229,31.3297214591059,41.447296228338,0.502825199468668,117.9748112319,117.944941908663,5.53373763206851,5.53327041585283,7.7908398606358,7.79071070049333,499.999999999999,500,4.12792819738337,4.12688307240849
736,1,0.9732570312326,1,53.5889064687673,44.9106716712585,40.2133864142924,0.53319656091163,103.715543024574,103.727280463901,5.09487894337891,5.09706372539466,7.17377261641987,7.17180519430649,499.999999999997,500,3.62979092912078,3.63020171085667
746,0,0.000629526752680194,0,53.2185762688918,28.9077639823388,38.9606957888229,0.441414993022565,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
747,1,0.598994872050876,0,58.122643086336,25.1784027172607,41.1579420538171,0.519090099695013,120.310581456591,120.273359284037,6.40024319224083,6.40033666926982,8.13584870358401,8.13943214821056,499.999999999983,500,3.98763798689113,3.98640427538032
756,0,0.335097303905956,0,61.01395987884,35.1781133295703,41.4779342524107,0.471022821640179,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
760,0,0.239380094722578,0,60.437237429424,36.1601723220755,41.1419862985029,0.462132132421568,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
763,1,0.470211926475671,0,62.750467152689,38.5019072733095,39.4448708018838,0.432045501621849,82.8176839037245,82.6743923704071,5.83068782016744,5.84913072572889,5.7888509200498,5.7364582059559,496.057056385276,496.244257460383,3.05475672625315,3.04947137227337
769,1,0.999637956333335,1,52.2538111009973,44.9565621033546,40.6391069285454,0.481832820975815,111.299502872012,111.268010445516,4.10804926386713,4.11214172553625,7.01268609096769,7.01244614282782,499.999999999994,500,4.42057612819287,4.41932531695656
770,1,0.982244160503732,1,54.134805632553,43.7309949896577,41.4545600383074,0.446881232882468,120.501559100017,120.553877610218,3.86034104864283,3.85778715661082,7.01852819586393,7.01790396396952,499.999999999999,500,4.98108517050856,4.98324782265392
776,0,4.3256531428212e-06,0,53.2395424196549,38.7699174204787,40.5704731262479,0.423056078281903,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
784,0,2.68511256610089e-06,0,55.9606379523134,35.9145553871402,40.9444286710516,0.436190721172576,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
785,1,0.650858365648195,0,51.9263479223778,31.8371466898342,39.6883539362526,0.544036817865051,118.665758376435,118.722646406441,5.15413545357963,5.15280913889416,8.07424419583879,8.07592923782492,500.000000000002,500,4.20058085312683,4.2025945997449
793,1,0.450778269611234,0,53.0426132583552,34.7602190069514,40.309590197288,0.538883783458969,116.203635923395,116.243008857611,5.21186595577519,5.21054302047723,7.86963628792167,7.8687052785458,500,500,4.06536636785221,4.0667438239128
796,0,0.239133763369794,0,59.5335049215764,44.8374769012223,39.6939981469866,0.410976237683195,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
801,1,0.999929355543643,1,55.9344930055361,35.337831324557,38.5043359897949,0.49325262918662,88.4457107733688,88.4523477926321,5.69664649389234,5.69760994245564,6.53929714329118,6.5383360336914,499.999999999999,500,3.20573531556447,3.20597587586814
811,1,0.999978866799778,1,53.948728546138,37.3795979489987,39.4615656480226,0.494163453850164,100.960964939423,100.941978488887,4.97039874381134,4.97074843723469,6.9932081692057,6.9935886539093,500.000000000002,500,3.78705537236084,3.78634318880011
825,1,0.999970882952918,1,57.8549616591824,39.0639597003857,38.5150142139446,0.476847095438325,81.194720998409,81.267176500299,5.7779029264374,5.77006738045318,6.08963255536537,6.09331160593035,499.999999999996,500,2.94312048878145,2.94574683282842
828,1,0.999995840953879,1,53.0561010880803,44.7505400609502,38.5702925718263,0.492358198789501,90.2072623932059,90.2014845799184,4.76266034613317,4.76478600964874,6.45823841002097,6.45804195851689,500.000000000001,500,3.45322595791272,3.45300477733041
837,1,0.999896792867671,1,57.1006816551108,36.7873324171557,40.5594102800284,0.493564680483731,101.528434050859,101.529477065849,5.52038151252831,5.5211948934523,7.0241585322092,7.0244053306093,500,500,3.60248615983125,3.60252316864655
839,1,0.999683026625517,1,58.6480239458882,31.0315089991156,38.5527922859017,0.505656834324836,92.5549837803953,92.5958197933706,6.43188455858033,6.43401797678323,6.69540133131742,6.69291987663666,487.81062276808,487.937167466502,3.12097682499419,3.12235382539901
842,1,0.99997721462427,1,55.3010486870552,36.2088196338954,39.0378109040509,0.469927362764028,94.8624625362033,94.8462723476063,5.02816751254289,5.03017318753305,6.6661772299915,6.66592794968406,499.999999999999,500,3.65031458439822,3.64969158474189
